1123,0.0,0.0,1.0,0.0,1.0,0.27631578947368424,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
1124,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.125,0.0,0.012678957201736696,0.0,1.0,0.0
1125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
1126,0.0,0.0,1.0,1.0,0.0,0.5131578947368421,0.125,0.0,0.13913573538264068,0.0,0.0,1.0
1127,1.0,0.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1128,0.0,0.0,1.0,1.0,0.0,0.8421052631578947,0.125,0.0,0.14687821814567664,0.0,0.0,1.0
1129,1.0,0.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1130,0.0,1.0,0.0,0.0,1.0,0.23684210526315788,0.125,0.1111111111111111,0.025374310111545468,0.0,1.0,0.0
1131,0.0,0.0,1.0,0.0,1.0,0.631578947368421,0.125,0.0,0.20772776566317125,0.0,0.0,1.0
1132,0.0,0.0,1.0,0.0,1.0,0.7236842105263158,0.0,0.0,0.05410739813385612,0.0,0.0,1.0
1133,0.0,1.0,0.0,0.0,1.0,0.5921052631578947,0.0,0.2222222222222222,0.05855610025741261,0.0,1.0,0.0
1134,0.0,0.0,1.0,1.0,0.0,0.5921052631578947,0.125,0.1111111111111111,0.2625265161540666,0.0,0.0,1.0
1135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015395374692678068,0.0,1.0,0.0
1136,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.2222222222222222,0.04577135170121086,0.0,1.0,0.0
1137,0.0,0.0,1.0,1.0,0.0,0.5394736842105263,0.125,0.0,0.10122885832000206,0.0,1.0,0.0
1138,0.0,1.0,0.0,0.0,1.0,0.2894736842105263,0.0,0.0,0.04098927018018883,0.0,1.0,0.0
1139,0.0,1.0,0.0,1.0,0.0,0.5526315789473685,0.125,0.1111111111111111,0.06343577527886367,0.0,1.0,0.0
1140,0.0,1.0,0.0,0.0,1.0,0.3815789473684211,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1141,1.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.028212719478023115,0.0,0.0,1.0
1142,0.0,1.0,0.0,0.0,1.0,0.012105263157894737,0.125,0.2222222222222222,0.05416439273810667,0.0,1.0,0.0
1143,1.0,0.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.015468569817999833,0.0,1.0,0.0
1144,0.0,0.0,1.0,1.0,0.0,0.35526315789473684,0.125,0.0,0.26697521827762305,0.0,0.0,1.0
1145,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.01820118783001242,0.0,1.0,0.0
1146,1.0,0.0,0.0,1.0,0.0,0.4276315789473684,0.0,0.0,0.018542765081513996,0.0,1.0,0.0
1147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014736618564782174,0.0,1.0,0.0
1148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1149,1.0,0.0,0.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1150,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1151,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1152,1.0,0.0,0.0,1.0,0.0,0.48026315789473684,0.125,0.0,0.033962538149299316,0.0,1.0,0.0
1153,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1154,0.0,1.0,0.0,0.0,1.0,0.3815789473684211,0.0,0.2222222222222222,0.04489301019734967,0.0,1.0,0.0
1155,1.0,0.0,0.0,0.0,1.0,0.013157894736842105,0.125,0.1111111111111111,0.023780217875537836,0.0,1.0,0.0
1156,0.0,1.0,0.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.024861944234293106,0.0,0.0,1.0
1157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
1158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014736618564782174,0.0,1.0,0.0
1160,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1161,1.0,0.0,0.0,1.0,0.0,0.2236842105263158,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
1162,0.0,0.0,1.0,1.0,0.0,0.6052631578947368,0.0,0.0,0.1468620176246054,0.0,0.0,1.0
1163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1164,0.0,0.0,1.0,0.0,1.0,0.34210526315789475,0.125,0.0,0.26697521827762305,0.0,0.0,1.0
1165,1.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.030253985132996517,1.0,0.0,0.0
1166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1167,0.0,1.0,0.0,0.0,1.0,0.2631578947368421,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1168,0.0,1.0,0.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1169,0.0,1.0,0.0,1.0,0.0,0.5263157894736842,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1170,0.0,1.0,0.0,1.0,0.0,0.39473684210526316,0.125,0.0,0.04098927018018883,0.0,1.0,0.0
1171,0.0,1.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1172,1.0,0.0,0.0,0.0,1.0,0.3026315789473684,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
1173,1.0,0.0,0.0,1.0,0.0,0.009868421052631578,0.125,0.1111111111111111,0.026887009368195294,0.0,1.0,0.0
1174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1175,1.0,0.0,0.0,0.0,1.0,0.11842105263157894,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,1.0
1176,1.0,0.0,0.0,0.0,1.0,0.02631578947368421,0.125,0.1111111111111111,0.039452172548431745,0.0,1.0,0.0
1177,1.0,0.0,0.0,1.0,0.0,0.47368421052631576,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
1178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
1179,0.0,0.0,1.0,1.0,0.0,0.3157894736842105,0.125,0.0,0.16057390443488287,0.0,1.0,0.0
1180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07729405233978466,0.0,1.0,0.0
1183,1.0,0.0,0.0,0.0,1.0,0.39473684210526316,0.0,0.0,0.013565496559633922,1.0,0.0,0.0
1184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1185,0.0,0.0,1.0,1.0,0.0,0.6973684210526315,0.125,0.1111111111111111,0.15977676072337862,0.0,1.0,0.0
1186,1.0,0.0,0.0,1.0,0.0,0.47368421052631576,0.0,0.0,0.018542765081513996,0.0,1.0,0.0
1187,1.0,0.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
1188,0.0,1.0,0.0,0.0,1.0,0.013157894736842105,0.125,0.2222222222222222,0.08115719346076702,0.0,0.0,1.0
1189,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.04231498029001666,0.0,0.0,1.0
1190,0.0,0.0,1.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.08881008539040913,0.0,1.0,0.0
1191,1.0,0.0,0.0,1.0,0.0,0.3815789473684211,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1192,1.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02936744577509929,0.0,0.0,1.0
1194,0.0,1.0,0.0,1.0,0.0,0.5657894736842105,0.0,0.1111111111111111,0.04098927018018883,0.0,1.0,0.0
1195,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
1196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1197,0.0,0.0,1.0,0.0,1.0,0.8421052631578947,0.125,0.1111111111111111,0.051822148727810165,0.0,1.0,0.0
1198,0.0,0.0,1.0,1.0,0.0,0.39473684210526316,0.125,0.2222222222222222,0.29580589980036276,0.0,1.0,0.0
1199,1.0,0.0,0.0,1.0,0.0,0.010921052631578948,0.0,0.1111111111111111,0.01824998458022693,0.0,1.0,0.0
1200,0.0,0.0,1.0,1.0,0.0,0.7236842105263158,0.125,0.1111111111111111,0.18249984580226933,0.0,1.0,0.0
1201,1.0,0.0,0.0,0.0,1.0,0.5921052631578947,0.125,0.0,0.027537567642055148,0.0,1.0,0.0
1202,1.0,0.0,0.0,1.0,0.0,0.23684210526315788,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
1203,1.0,0.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014785415314996686,0.0,1.0,0.0
1205,1.0,0.0,0.0,0.0,1.0,0.4868421052631579,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1206,0.0,0.0,1.0,0.0,1.0,0.7236842105263158,0.0,0.0,0.2647385704347907,0.0,0.0,1.0
1207,1.0,0.0,0.0,0.0,1.0,0.2236842105263158,0.0,0.0,0.015094396337354966,1.0,0.0,0.0
1208,0.0,0.0,1.0,1.0,0.0,0.75,0.125,0.0,0.2859895551532101,0.0,0.0,1.0
1209,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1210,1.0,0.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1211,0.0,1.0,0.0,1.0,0.0,0.2894736842105263,0.25,0.0,0.061483905270283246,0.0,1.0,0.0
1212,1.0,0.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1213,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1214,0.0,1.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1215,0.0,0.0,1.0,1.0,0.0,0.4342105263157895,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
1216,0.0,0.0,1.0,0.0,1.0,0.5131578947368421,0.0,0.0,0.41250332793836464,0.0,1.0,0.0
1217,1.0,0.0,0.0,1.0,0.0,0.3026315789473684,0.0,0.0,0.013760683560491965,0.0,1.0,0.0
1218,0.0,1.0,0.0,0.0,1.0,0.15789473684210525,0.25,0.1111111111111111,0.0761229303346364,0.0,1.0,0.0
1219,0.0,0.0,1.0,1.0,0.0,0.6052631578947368,0.0,0.0,0.15458810467956932,0.0,0.0,1.0
1220,0.0,1.0,0.0,1.0,0.0,0.3815789473684211,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1221,0.0,1.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1222,0.0,1.0,0.0,0.0,1.0,0.631578947368421,0.0,0.2222222222222222,0.07173122281533045,0.0,1.0,0.0
1223,0.0,0.0,1.0,1.0,0.0,0.5131578947368421,0.0,0.0,0.057970539254838485,0.0,0.0,1.0
1224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1225,1.0,0.0,0.0,0.0,1.0,0.25,0.125,0.1111111111111111,0.030725752114070404,0.0,0.0,1.0
1226,1.0,0.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
1227,0.0,0.0,1.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
1228,0.0,1.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1229,1.0,0.0,0.0,1.0,0.0,0.5131578947368421,0.0,0.2222222222222222,0.014110458666029575,0.0,0.0,1.0
1230,0.0,1.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.061483905270283246,0.0,1.0,0.0
1231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1232,0.0,1.0,0.0,1.0,0.0,0.23684210526315788,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1233,1.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.014793613169032724,0.0,1.0,0.0
1234,1.0,0.0,0.0,1.0,0.0,0.0,0.125,1.0,0.13575255909676823,0.0,1.0,0.0
1235,0.0,0.0,1.0,0.0,1.0,0.7631578947368421,0.0,0.1111111111111111,1.0,0.0,0.0,1.0
1236,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.1111111111111111,0.028302115124416098,0.0,1.0,0.0
1237,1.0,0.0,0.0,0.0,1.0,0.21052631578947367,0.0,0.0,0.014931805565640218,0.0,1.0,0.0
1238,0.0,1.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1239,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1240,0.0,1.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.026350245115835676,0.0,1.0,0.0
1241,0.0,1.0,0.0,0.0,1.0,0.40789473684210525,0.0,0.0,0.04098927018018883,0.0,1.0,0.0
1242,0.0,0.0,1.0,0.0,1.0,0.5921052631578947,0.0,0.1111111111111111,0.12366716556464086,0.0,0.0,1.0
1243,0.0,1.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1244,0.0,1.0,0.0,1.0,0.0,0.23684210526315788,0.0,0.0,0.1434624456306609,0.0,1.0,0.0
1245,0.0,1.0,0.0,1.0,0.0,0.6447368421052632,0.125,0.2222222222222222,0.12687155055772734,0.0,1.0,0.0
1246,1.0,0.0,0.0,0.0,1.0,0.002236842105263158,0.125,0.2222222222222222,0.04015972542654215,0.0,1.0,0.0
1247,0.0,0.0,1.0,1.0,0.0,0.6578947368421053,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
1248,0.0,0.0,1.0,0.0,1.0,0.7763157894736842,0.25,0.0,0.10048070654571319,0.0,1.0,0.0
1249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01537917417160685,0.0,1.0,0.0
1250,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1251,1.0,0.0,0.0,0.0,1.0,0.39473684210526316,0.125,0.0,0.030351578633425542,0.0,1.0,0.0
1252,1.0,0.0,0.0,1.0,0.0,0.19078947368421054,1.0,0.2222222222222222,0.13575255909676823,0.0,1.0,0.0
1253,0.0,1.0,0.0,0.0,1.0,0.3157894736842105,0.125,0.1111111111111111,0.07222738817151159,0.0,0.0,1.0
1254,0.0,1.0,0.0,0.0,1.0,0.40789473684210525,0.0,0.0,0.04098927018018883,0.0,1.0,0.0
1255,1.0,0.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
1256,0.0,0.0,1.0,0.0,1.0,0.32894736842105265,0.125,0.0,0.1082149914547131,0.0,0.0,1.0
1257,1.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,0.13575255909676823,0.0,1.0,0.0
1258,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.028220722145058292,0.0,0.0,1.0
1259,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.0,0.0,0.07746484096553544,0.0,1.0,0.0
1260,0.0,0.0,1.0,0.0,1.0,0.5921052631578947,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,1.0
1261,0.0,1.0,0.0,1.0,0.0,0.3815789473684211,0.0,0.0,0.027049600139910042,0.0,0.0,1.0
1262,0.0,1.0,0.0,1.0,0.0,0.27631578947368424,0.125,0.0,0.022446505098674834,0.0,1.0,0.0
1263,0.0,0.0,1.0,0.0,1.0,0.40789473684210525,0.0,0.0,0.2625265161540666,0.0,0.0,1.0
1264,0.0,0.0,1.0,1.0,0.0,0.6447368421052632,0.0,0.0,0.0,0.0,1.0,0.0
1265,0.0,1.0,0.0,1.0,0.0,0.5789473684210527,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1266,0.0,0.0,1.0,0.0,1.0,0.7105263157894737,0.125,0.1111111111111111,0.15977676072337862,0.0,1.0,0.0
1267,0.0,0.0,1.0,0.0,1.0,0.5921052631578947,0.0,0.0,0.5121218935012878,0.0,0.0,1.0
1268,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.25,0.0,0.016908073949327893,0.0,1.0,0.0
1269,0.0,1.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.022446505098674834,0.0,1.0,0.0
1270,0.0,0.0,1.0,1.0,0.0,0.7236842105263158,0.0,0.0,0.09759350042902103,0.0,1.0,0.0
1271,1.0,0.0,0.0,1.0,0.0,0.06578947368421052,0.5,0.2222222222222222,0.061264319894317944,0.0,1.0,0.0
1272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1273,1.0,0.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
1274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028302115124416098,0.0,1.0,0.0
1275,1.0,0.0,0.0,0.0,1.0,0.25,0.125,0.0,0.031425107138144774,0.0,1.0,0.0
1276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025130326360472913,0.0,1.0,0.0
1277,0.0,1.0,0.0,0.0,1.0,0.3157894736842105,0.125,0.2222222222222222,0.12687155055772734,0.0,1.0,0.0
1278,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1279,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1280,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1281,1.0,0.0,0.0,1.0,0.0,0.07894736842105263,0.375,0.1111111111111111,0.04113566043083236,0.0,1.0,0.0
1282,0.0,0.0,1.0,1.0,0.0,0.3026315789473684,0.0,0.0,0.18249984580226933,0.0,1.0,0.0
1283,0.0,0.0,1.0,0.0,1.0,0.6710526315789473,0.0,0.1111111111111111,0.07690367833806856,0.0,1.0,0.0
1284,1.0,0.0,0.0,1.0,0.0,0.17105263157894737,0.0,0.2222222222222222,0.03952536767375352,0.0,1.0,0.0
1285,0.0,1.0,0.0,1.0,0.0,0.618421052631579,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1286,1.0,0.0,0.0,1.0,0.0,0.3815789473684211,0.375,0.1111111111111111,0.04298993693898376,0.0,1.0,0.0
1287,0.0,0.0,1.0,0.0,1.0,0.23684210526315788,0.125,0.0,0.11711220051482522,0.0,1.0,0.0
1288,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1289,0.0,0.0,1.0,0.0,1.0,0.631578947368421,0.125,0.1111111111111111,0.15458810467956932,0.0,0.0,1.0
1290,1.0,0.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1291,1.0,0.0,0.0,1.0,0.0,0.40789473684210525,0.0,0.0,0.015094396337354966,1.0,0.0,0.0
1292,0.0,0.0,1.0,0.0,1.0,0.39473684210526316,0.0,0.0,0.32179836714362564,0.0,1.0,0.0
1293,0.0,1.0,0.0,1.0,0.0,0.5,0.125,0.0,0.04098927018018883,0.0,1.0,0.0
1294,0.0,0.0,1.0,0.0,1.0,0.2894736842105263,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,1.0
1295,0.0,0.0,1.0,1.0,0.0,0.2236842105263158,0.0,0.0,0.09193307740413781,0.0,1.0,0.0
1296,0.0,0.0,1.0,1.0,0.0,0.5657894736842105,0.125,0.0,0.05410739813385612,0.0,0.0,1.0
1297,0.0,1.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.02705779799394608,0.0,0.0,1.0
1298,0.0,1.0,0.0,1.0,0.0,0.3026315789473684,0.125,0.0,0.020494635090094415,0.0,1.0,0.0
1299,0.0,0.0,1.0,1.0,0.0,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,1.0
1300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01506999796224771,1.0,0.0,0.0
1301,1.0,0.0,0.0,0.0,1.0,0.039473684210526314,0.125,0.1111111111111111,0.026887009368195294,0.0,1.0,0.0
1302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1303,0.0,0.0,1.0,0.0,1.0,0.4868421052631579,0.125,0.0,0.17566830077223786,1.0,0.0,0.0
1304,1.0,0.0,0.0,0.0,1.0,0.3684210526315789,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1306,0.0,0.0,1.0,0.0,1.0,0.5131578947368421,0.0,0.0,0.2125586439344078,0.0,0.0,1.0
1307,1.0,0.0,0.0,1.0,0.0,0.506578947368421,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
1308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1309,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.1111111111111111,0.04364049521284361,0.0,0.0,1.0
